,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,ocean_proximity_INLAND_multiply_median_income_Power2,median_income_Power2_multiply_long_lat_cluster,median_house_value
16581,-1.7469116,0.020138016,1.5516776,0.075611845,1.0,0.0,0.075611845,0.1173252,147600.0
5353,0.5922002,-0.23363888,-1.0213981,1.8456855,0.0,0.0,0.0,-1.8851796,500001.0
4508,0.9802747,-1.049124,-1.0213981,-1.1791704,0.0,0.0,-0.0,1.2044023,124300.0
20358,-0.2775492,0.10597847,-1.0213981,1.3030622,0.0,0.0,0.0,-1.3309453,254900.0
831,0.5922002,-0.42814302,0.1210816,0.120569,0.0,0.0,0.0,0.014598687,159600.0
15596,-0.76203185,1.0410174,1.3600512,-0.49404615,1.0,0.0,-0.49404615,-0.67192805,116500.0
13340,-1.0064436,0.5973476,-1.0213981,0.8176491,1.0,0.0,0.8176491,-0.83514524,178500.0
6701,-0.2775492,0.7763314,-1.0213981,-0.33876464,0.0,0.0,-0.0,0.34601355,217900.0
7609,0.5922002,-0.90509397,-1.0213981,1.1066585,0.0,0.0,0.0,-1.1303388,136500.0
7419,1.2114224,0.035104387,-1.0213981,-1.0021139,0.0,0.0,-0.0,1.0235572,161600.0
1745,0.19995128,0.2544494,0.1210816,-0.73886544,0.0,0.0,-0.0,-0.08946301,110300.0
5458,0.8254944,-1.7314988,-1.0213981,-0.9752953,0.0,0.0,-0.0,0.99616474,235700.0
14150,-0.8433539,0.55919844,1.3600512,-0.7282481,0.0,1.0,-0.0,-0.9904547,154200.0
16207,0.9802747,-2.1108902,1.5516776,-1.2992845,1.0,0.0,-1.2992845,-2.0160706,45000.0
3932,-0.8433539,-1.3886604,-1.0213981,0.9649985,0.0,0.0,0.0,-0.98564756,201900.0
10691,-1.0882025,-0.72525203,-1.0213981,-1.3399001,0.0,0.0,-0.0,1.3685714,162500.0
16235,1.0574557,-1.7147137,1.5516776,-0.7455422,1.0,0.0,-0.7455422,-1.1568412,65400.0
13657,-1.7469116,1.2363447,-1.0213981,-0.08081112,1.0,0.0,-0.08081112,0.082540326,115700.0
6497,0.19995128,0.22296336,-1.0213981,-0.99277,1.0,0.0,-0.99277,1.0140134,164200.0
3273,-1.0064436,-0.5174845,1.1032661,0.027281381,1.0,0.0,0.027281381,0.030098623,119000.0
12459,-0.2775492,0.52688295,1.3600512,-0.70117706,1.0,0.0,-0.70117706,-0.95363665,82400.0
9493,-1.0064436,-0.7078716,1.1032661,-0.21810114,0.0,0.0,-0.0,-0.24062361,151400.0
2374,-1.7469116,-0.300229,0.73212504,0.14316966,1.0,0.0,0.14316966,0.10481809,83900.0
11705,0.35740978,-0.21689947,1.5516776,-1.4807925,1.0,0.0,-1.4807925,-2.2977126,143800.0
12387,-0.76203185,1.6349202,1.3600512,-0.42363432,1.0,0.0,-0.42363432,-0.57616436,152300.0
19278,0.19995128,-0.06569939,0.1210816,-0.78957736,0.0,0.0,-0.0,-0.09560329,131100.0
1216,-0.76203185,-1.1740048,1.5516776,-0.4405292,1.0,0.0,-0.4405292,-0.6835593,90400.0
10179,0.51411223,0.06376305,-1.0213981,0.5042531,0.0,0.0,0.0,-0.51504314,183200.0
7364,1.1345036,-1.419892,-1.0213981,-1.3477036,0.0,0.0,-0.0,1.3765419,174300.0
7601,0.5922002,0.10077643,-1.0213981,-0.55346024,0.0,0.0,-0.0,0.5653032,109600.0
20011,-0.11752352,-0.48872465,0.73212504,-1.1454402,1.0,0.0,-1.1454402,-0.83860546,53900.0
13963,-1.0882025,1.1557984,1.3600512,0.30614057,1.0,0.0,0.30614057,0.41636685,182800.0
399,1.8225651,0.12950285,0.1210816,0.9452693,0.0,0.0,0.0,0.11445472,261400.0
14963,0.19995128,-0.09206032,1.3600512,1.4508485,0.0,0.0,0.0,1.9732281,189100.0
6532,0.27877948,1.0424541,-1.0213981,-0.18580179,0.0,0.0,-0.0,0.18977758,205500.0
20230,0.27877948,0.71985173,-1.0213981,0.053416975,0.0,1.0,0.0,-0.054559994,395500.0
4612,-0.5190162,-1.9216514,-1.0213981,-1.5281821,0.0,0.0,-0.0,1.5608823,300000.0
1208,0.8254944,-1.040097,1.1032661,-0.10412568,1.0,0.0,-0.10412568,-0.114878334,82100.0
17894,0.8254944,-1.9952492,0.1210816,-0.39533484,0.0,0.0,-0.0,-0.047867775,208300.0
12912,0.041660286,0.24181433,1.5516776,-0.35285762,1.0,0.0,-0.35285762,-0.54752123,177900.0
2153,1.8225651,0.5571057,0.73212504,0.20140101,1.0,0.0,0.20140101,0.14745073,87600.0
13771,-0.19743578,0.97611254,1.3600512,0.41085204,1.0,0.0,0.41085204,0.5587798,121000.0
7135,1.0574557,-0.6405729,-1.0213981,-0.075459674,0.0,0.0,-0.0,0.077074364,195800.0
17850,-0.924826,-0.4405431,0.1210816,0.9895781,0.0,0.0,0.0,0.1198197,186900.0
9795,-0.8433539,0.6583598,0.1210816,1.4384884,0.0,1.0,0.0,0.17417447,357400.0
11870,-1.1700983,1.3775237,1.1032661,-0.14092754,1.0,0.0,-0.14092754,-0.15548058,145200.0
16881,-0.5190162,0.44208884,0.1210816,1.3465755,0.0,1.0,0.0,0.16304551,500001.0
2984,0.5922002,-1.2143586,0.73212504,-1.5811698,1.0,0.0,-1.5811698,-1.157614,46700.0
15718,-1.4989794,0.20795904,0.1210816,-1.7411684,0.0,0.0,-0.0,-0.21082345,220000.0
11622,-0.19743578,1.0481902,-1.0213981,1.2138498,0.0,0.0,0.0,-1.2398238,273900.0
20329,0.90295583,-0.57167995,-1.0213981,0.1924745,0.0,0.0,0.0,-0.19659308,228700.0
18433,-1.0064436,-0.24770813,0.1210816,1.5247338,0.0,0.0,0.0,0.1846172,291200.0
13780,-0.11752352,1.4649798,1.3600512,-1.1088873,1.0,0.0,-1.1088873,-1.5081434,116700.0
3172,-0.19743578,-0.15954815,0.73212504,-0.3938221,1.0,0.0,-0.3938221,-0.28832704,126300.0
11289,-0.35785517,1.0743793,-1.0213981,0.7731222,0.0,0.0,0.0,-0.7896655,236500.0
3055,0.27877948,0.41254374,0.73212504,-1.6466049,1.0,0.0,-1.6466049,-1.2055206,60500.0
12046,-0.5998577,-1.569272,-1.0213981,-0.79632306,1.0,0.0,-0.79632306,0.81336284,102500.0
7294,0.74788505,-1.3604736,-1.0213981,-1.3452817,0.0,0.0,-0.0,1.3740681,163100.0
14395,0.5922002,-0.8706894,1.3600512,-0.71343,0.0,1.0,-0.0,-0.9703013,248200.0
15174,-1.1700983,1.7375948,1.3600512,0.90994906,0.0,0.0,0.0,1.2375773,268500.0
18290,1.5942142,-1.0880828,0.1210816,1.628016,0.0,0.0,0.0,0.19712278,500001.0
18487,-1.0882025,0.50851446,0.1210816,0.93748784,1.0,0.0,0.93748784,0.11351252,264700.0
20470,-0.43834656,0.28325173,-1.0213981,0.4373641,0.0,0.0,0.0,-0.44672284,215000.0
16934,-1.5815074,-0.9826382,0.1210816,0.21576189,0.0,1.0,0.0,0.026124794,237500.0
18176,-0.76203185,0.10597847,0.1210816,1.511288,0.0,0.0,0.0,0.18298917,368300.0
5925,-1.1700983,1.9667313,-1.0213981,1.1000656,1.0,0.0,1.1000656,-1.1236049,248700.0
7872,0.8254944,-0.31675965,-1.0213981,0.6586098,0.0,0.0,0.0,-0.6727028,195500.0
15142,-0.8433539,0.2974157,1.3600512,0.8782282,0.0,0.0,0.0,1.1944352,154400.0
11959,-0.43834656,1.1779538,-1.0213981,0.49563053,1.0,0.0,0.49563053,-0.5062361,148700.0
5838,-1.1700983,-0.19026098,-1.0213981,-0.8294944,0.0,0.0,-0.0,0.84724396,231800.0
1113,-1.0064436,0.44208884,1.1032661,-1.6822605,1.0,0.0,-1.6822605,-1.855981,86500.0
19733,0.4358511,-0.12588392,1.1032661,-0.835455,1.0,0.0,-0.835455,-0.9217292,82300.0
1155,-0.19743578,-0.40865302,1.5516776,-0.38785782,1.0,0.0,-0.38785782,-0.6018303,90800.0
6217,0.5922002,-1.1024783,-1.0213981,0.75941473,0.0,0.0,0.0,-0.77566475,191700.0
16623,-0.037821658,1.1238517,0.73212504,-0.65849584,0.0,1.0,-0.0,-0.4821013,266800.0
15010,-0.35785517,1.9672518,1.3600512,-0.35010305,0.0,1.0,-0.0,-0.47615805,187300.0
15830,1.8225651,0.26105294,0.1210816,0.36195788,0.0,0.0,0.0,0.04382644,387900.0
19119,0.8254944,0.51719177,0.1210816,0.51110905,0.0,0.0,0.0,0.0618859,251300.0
15207,-1.9958508,1.6465768,1.3600512,0.47884306,0.0,0.0,0.0,0.6512511,281600.0
9218,1.0574557,-0.9927807,0.73212504,-1.466831,1.0,0.0,-1.466831,-1.0739037,52300.0
3479,0.041660286,-0.81380004,-1.0213981,1.4059168,0.0,0.0,0.0,-1.4360007,319300.0
2486,0.4358511,-0.012745586,0.73212504,0.5539319,1.0,0.0,0.5539319,0.4055474,86300.0
14199,-0.5190162,0.4432328,1.3600512,0.43958098,0.0,1.0,0.0,0.5978526,125400.0
18040,-0.5190162,0.4574618,0.1210816,0.6759124,0.0,0.0,0.0,0.08184055,445900.0
1653,-0.8433539,0.47265592,0.1210816,1.8957002,0.0,0.0,0.0,0.22953442,353600.0
14137,0.4358511,0.061464287,1.3600512,-0.28194237,0.0,1.0,-0.0,-0.38345605,115300.0
18623,-1.334286,-0.07415211,0.1210816,0.30871418,0.0,1.0,0.0,0.037379608,190900.0
11169,-0.924826,0.7758896,-1.0213981,-0.19199699,0.0,0.0,-0.0,0.19610536,228500.0
15835,1.8225651,0.42304814,0.1210816,0.16295536,0.0,0.0,0.0,0.019730896,383700.0
17700,-0.68086463,0.15761122,0.1210816,0.4840479,0.0,0.0,0.0,0.058609292,191000.0
5932,-0.68086463,0.23578277,-1.0213981,1.8289133,1.0,0.0,1.8289133,-1.8680485,451500.0
10911,-0.43834656,-2.0584629,-1.0213981,0.17711625,0.0,0.0,0.0,-0.18090619,177400.0
14181,0.51411223,-0.28479904,1.3600512,-0.09022189,0.0,1.0,-0.0,-0.12270638,117000.0
18970,-0.924826,2.1606355,0.1210816,0.36514235,1.0,0.0,0.36514235,0.044212017,126600.0
11837,-1.6641525,0.9176757,1.5516776,-0.26115558,1.0,0.0,-0.26115558,-0.40522924,151500.0
14270,0.67012244,-1.0698472,1.3600512,-1.2098861,0.0,1.0,-0.0,-1.645507,88500.0
834,0.27877948,-0.8042243,0.1210816,-0.22735776,0.0,0.0,-0.0,-0.027528841,149600.0
3936,-0.924826,0.7045194,-1.0213981,0.41073063,0.0,0.0,0.0,-0.41951948,255200.0
11602,-0.2775492,1.4222709,-1.0213981,0.873681,0.0,0.0,0.0,-0.89237607,340100.0
17280,-0.11752352,-0.6270928,0.73212504,-1.0180138,0.0,1.0,-0.0,-0.7453134,261000.0
12328,-0.8433539,0.57065976,1.3600512,-0.7455422,1.0,0.0,-0.7455422,-1.0139756,68200.0
4010,-0.8433539,1.6977378,-1.0213981,1.1351742,0.0,0.0,0.0,-1.1594647,500001.0
16995,-1.9127636,0.70545197,0.1210816,2.03227,0.0,0.0,0.0,0.24607049,500001.0
13827,-1.7469116,1.3331395,-1.0213981,-0.254767,1.0,0.0,-0.254767,0.26021853,101900.0
11809,1.0574557,-2.0535736,1.5516776,-1.8925704,1.0,0.0,-1.8925704,-2.936659,125000.0
1747,0.12091529,-1.2455953,0.1210816,-1.3652635,0.0,0.0,-0.0,-0.16530828,107800.0
3054,0.35740978,0.03432096,0.73212504,-1.3122797,1.0,0.0,-1.3122797,-0.96075284,59000.0
19830,0.19995128,0.18162899,0.73212504,-0.4110712,1.0,0.0,-0.4110712,-0.30095553,72000.0
19719,-0.68086463,0.15332544,1.5516776,-0.5956178,1.0,0.0,-0.5956178,-0.92420673,71200.0
5996,0.5922002,-0.5228493,-1.0213981,0.0020159944,1.0,0.0,0.0020159944,-0.0020591328,117800.0
17433,-0.2775492,-1.204903,0.73212504,-1.2628946,0.0,1.0,-0.0,-0.9245968,87500.0
6476,0.4358511,-0.24112892,-1.0213981,0.14043748,0.0,0.0,0.0,-0.14344257,207200.0
3877,0.5922002,-0.85363096,-1.0213981,0.85241914,0.0,0.0,0.0,-0.87065923,236100.0
2340,-1.9958508,-0.84392625,0.73212504,0.84254456,1.0,0.0,0.84254456,0.616848,114400.0
5350,-0.19743578,1.1734241,-1.0213981,0.9037394,0.0,0.0,0.0,-0.92307764,500001.0
15042,-0.19743578,2.1326382,1.3600512,0.77100945,0.0,0.0,0.0,1.0486122,226900.0
14415,-0.8433539,0.31269383,1.3600512,-0.07476241,0.0,1.0,-0.0,-0.1016807,275000.0
1209,-1.0064436,1.0890069,1.5516776,-0.9523143,1.0,0.0,-0.9523143,-1.4776847,116000.0
