,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,median_income_Power2_multiply_housing_median_age,median_income_Power2_divide_long_lat_cluster,median_house_value
16581,-1.7469116,0.020138016,5,0.075611845,1.0,0.0,-0.13208722,0.015122368931770325,147600.0
5353,0.5922002,-0.23363888,0,1.8456855,0.0,0.0,1.0930153,0.0,500001.0
4508,0.9802747,-1.049124,0,-1.1791704,0.0,0.0,-1.1559108,0.0,124300.0
20358,-0.2775492,0.10597847,0,1.3030622,0.0,0.0,-0.36166388,0.0,254900.0
831,0.5922002,-0.42814302,1,0.120569,0.0,0.0,0.071400985,0.12056899815797806,159600.0
15596,-0.76203185,1.0410174,4,-0.49404615,1.0,0.0,0.3764789,-0.12351153790950775,116500.0
13340,-1.0064436,0.5973476,0,0.8176491,1.0,0.0,-0.82291776,0.0,178500.0
6701,-0.2775492,0.7763314,0,-0.33876464,0.0,0.0,0.09402385,0.0,217900.0
7609,0.5922002,-0.90509397,0,1.1066585,0.0,0.0,0.6553634,0.0,136500.0
7419,1.2114224,0.035104387,0,-1.0021139,0.0,0.0,-1.2139833,0.0,161600.0
1745,0.19995128,0.2544494,1,-0.73886544,0.0,0.0,-0.14773709,-0.7388654351234436,110300.0
5458,0.8254944,-1.7314988,0,-0.9752953,0.0,0.0,-0.8051008,0.0,235700.0
14150,-0.8433539,0.55919844,4,-0.7282481,0.0,1.0,0.6141709,-0.182062029838562,154200.0
16207,0.9802747,-2.1108902,5,-1.2992845,1.0,0.0,-1.2736557,-0.2598568916320801,45000.0
3932,-0.8433539,-1.3886604,0,0.9649985,0.0,0.0,-0.81383526,0.0,201900.0
10691,-1.0882025,-0.72525203,0,-1.3399001,0.0,0.0,1.4580827,0.0,162500.0
16235,1.0574557,-1.7147137,5,-0.7455422,1.0,0.0,-0.7883778,-0.14910844564437867,65400.0
13657,-1.7469116,1.2363447,0,-0.08081112,1.0,0.0,0.14116989,0.0,115700.0
6497,0.19995128,0.22296336,0,-0.99277,1.0,0.0,-0.19850563,0.0,164200.0
3273,-1.0064436,-0.5174845,3,0.027281381,1.0,0.0,-0.027457172,0.00909379372994105,119000.0
12459,-0.2775492,0.52688295,4,-0.70117706,1.0,0.0,0.19461113,-0.17529426515102386,82400.0
9493,-1.0064436,-0.7078716,3,-0.21810114,0.0,0.0,0.2195065,-0.0727003812789917,151400.0
2374,-1.7469116,-0.300229,2,0.14316966,1.0,0.0,-0.25010473,0.07158482819795609,83900.0
11705,0.35740978,-0.21689947,5,-1.4807925,1.0,0.0,-0.5292497,-0.296158504486084,143800.0
12387,-0.76203185,1.6349202,4,-0.42363432,1.0,0.0,0.32282284,-0.1059085801243782,152300.0
19278,0.19995128,-0.06569939,1,-0.78957736,0.0,0.0,-0.157877,-0.7895773649215698,131100.0
1216,-0.76203185,-1.1740048,5,-0.4405292,1.0,0.0,0.3356973,-0.0881058394908905,90400.0
10179,0.51411223,0.06376305,0,0.5042531,0.0,0.0,0.25924268,0.0,183200.0
7364,1.1345036,-1.419892,0,-1.3477036,0.0,0.0,-1.5289745,0.0,174300.0
